filename,folder,datatype,size_mb,driver,epsg,error,height,path,pixel_height_m,pixel_width_m,pixels,projection,width
b11f0a8cfe4dddb9,earthengine_openeo_org_reducer_mean_vienna_10km_2024_earthengine_20250623144001,Float64,0.54,GTiff/GeoTIFF,4326,unterminated character set at position 15,102,output/earthengine_openeo_org_reducer_mean_vienna_10km_2024_earthengine_20250623144001/b11f0a8cfe4dddb9,0.0009,0.0009,12240,"GEOGCRS[""WGS 84"",",120
47d7da78849ffeda,earthengine_openeo_org_reducer_mean_vienna_10km_2024_earthengine_20250623174002,Float64,0.54,GTiff/GeoTIFF,4326,unterminated character set at position 15,102,output/earthengine_openeo_org_reducer_mean_vienna_10km_2024_earthengine_20250623174002/47d7da78849ffeda,0.0009,0.0009,12240,"GEOGCRS[""WGS 84"",",120
d8b82bd602ca3586,earthengine_openeo_org_reducer_mean_vienna_10km_2024_earthengine_20250623204002,Float64,0.54,GTiff/GeoTIFF,4326,unterminated character set at position 15,102,output/earthengine_openeo_org_reducer_mean_vienna_10km_2024_earthengine_20250623204002/d8b82bd602ca3586,0.0009,0.0009,12240,"GEOGCRS[""WGS 84"",",120
1c3686d581abef5b,earthengine_openeo_org_reducer_mean_vienna_10km_2024_earthengine_20250623234002,Float64,0.54,GTiff/GeoTIFF,4326,unterminated character set at position 15,102,output/earthengine_openeo_org_reducer_mean_vienna_10km_2024_earthengine_20250623234002/1c3686d581abef5b,0.0009,0.0009,12240,"GEOGCRS[""WGS 84"",",120
openEO.tif,openeo_dataspace_copernicus_eu_reducer_mean_vienna_10km_2024_cdse_20250623143002,Float32,13.82,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_reducer_mean_vienna_10km_2024_cdse_20250623143002/openEO.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO.tif,openeo_dataspace_copernicus_eu_reducer_mean_vienna_10km_2024_cdse_20250623173002,Float32,13.83,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_reducer_mean_vienna_10km_2024_cdse_20250623173002/openEO.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO.tif,openeo_dataspace_copernicus_eu_reducer_mean_vienna_10km_2024_cdse_20250623203002,Float32,13.82,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_reducer_mean_vienna_10km_2024_cdse_20250623203002/openEO.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO.tif,openeo_dataspace_copernicus_eu_reducer_mean_vienna_10km_2024_cdse_20250623233002,Float32,13.82,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_reducer_mean_vienna_10km_2024_cdse_20250623233002/openEO.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO.tif,openeo_vito_be_reducer_mean_vienna_10km_2024_vito_20250623145002,Float32,14.0,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_vito_be_reducer_mean_vienna_10km_2024_vito_20250623145002/openEO.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO.tif,openeo_vito_be_reducer_mean_vienna_10km_2024_vito_20250623235001,Float32,14.0,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_vito_be_reducer_mean_vienna_10km_2024_vito_20250623235001/openEO.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO.tif,openeocloud_vito_be_reducer_mean_vienna_10km_2024_openeo_platform_20250623144502,Float32,14.0,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_reducer_mean_vienna_10km_2024_openeo_platform_20250623144502/openEO.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO.tif,openeocloud_vito_be_reducer_mean_vienna_10km_2024_openeo_platform_20250623234501,Float32,14.0,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeocloud_vito_be_reducer_mean_vienna_10km_2024_openeo_platform_20250623234501/openEO.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
