_folder,_backend,download_time [seconds],job_execution_time [seconds],processing_time [seconds],queue_time [seconds],submit_time [seconds],tiff_count [files],total_time [seconds]
earthengine_openeo_org_bratislava_10km_2018_earthengine_20250621160145,Earth Engine,0.3034858703613281,7.649065256118774,7.525322,,0.16035819053649902,1,8.299726247787476
earthengine_openeo_org_bratislava_10km_2018_earthengine_20250621181830,Earth Engine,0.28591084480285645,7.941326856613159,7.524286,,0.14677786827087402,1,8.629827499389648
earthengine_openeo_org_bratislava_10km_2018_earthengine_20250621220001,Earth Engine,0.29089879989624023,7.6646811962127686,7.529531,,0.17568469047546387,1,8.374325275421143
earthengine_openeo_org_bratislava_10km_2018_earthengine_20250622053737,Earth Engine,0.2381284236907959,7.643188714981079,7.52928,,0.16618847846984863,1,8.31886911392212
earthengine_openeo_org_bratislava_10km_2018_earthengine_20250623162502,Earth Engine,0.26013803482055664,7.669425010681152,7.525204,,0.14610767364501953,1,8.316136121749878
earthengine_openeo_org_bratislava_10km_2018_earthengine_20250623192502,Earth Engine,0.30511474609375,7.63997483253479,7.526684,,0.15450477600097656,1,8.413458347320557
earthengine_openeo_org_bratislava_10km_2018_earthengine_20250623222502,Earth Engine,0.28355932235717773,7.655346393585205,7.524773,,0.1634657382965088,1,8.345791816711426
earthengine_openeo_org_bratislava_10km_2018_earthengine_20250624012502,Earth Engine,0.3050198554992676,7.6547088623046875,7.526177,,0.14992117881774902,1,8.402838945388794
earthengine_openeo_org_bratislava_10km_2018_earthengine_20250624042502,Earth Engine,0.28472375869750977,7.651129961013794,7.52537,,0.16057872772216797,1,8.342381238937378
earthengine_openeo_org_bratislava_10km_2018_earthengine_20250624072502,Earth Engine,0.24523043632507324,7.654454708099365,7.528514,,0.15710830688476562,1,8.318787097930908
earthengine_openeo_org_bratislava_10km_2018_earthengine_20250624102502,Earth Engine,0.2811698913574219,7.65784215927124,7.523955,,0.15212488174438477,1,8.300258874893188
openeo_dataspace_copernicus_eu_bratislava_10km_2018_cdse_20250621155019,CDSE,151.65497016906738,227.58922028541565,178.112493,,0.3588376045227051,24,380.8475224971771
openeo_dataspace_copernicus_eu_bratislava_10km_2018_cdse_20250621181116,CDSE,125.83889818191528,256.424241065979,206.69358,,0.5176756381988525,24,383.56133460998535
openeo_dataspace_copernicus_eu_bratislava_10km_2018_cdse_20250621214755,CDSE,137.69091272354126,256.7161455154419,181.543135,61.672692,0.4277689456939697,24,395.65067648887634
openeo_dataspace_copernicus_eu_bratislava_10km_2018_cdse_20250622052408,CDSE,141.16874051094055,255.170147895813,180.982875,,0.3923921585083008,24,397.68406915664673
openeo_dataspace_copernicus_eu_bratislava_10km_2018_cdse_20250623161502,CDSE,120.23645401000977,377.90416717529297,,,0.5862398147583008,24,499.690536737442
openeo_dataspace_copernicus_eu_bratislava_10km_2018_cdse_20250623191502,CDSE,149.4558036327362,320.068740606308,183.929414,,2.2283570766448975,24,472.7361886501312
openeo_dataspace_copernicus_eu_bratislava_10km_2018_cdse_20250623221501,CDSE,141.77210307121277,286.5465772151947,236.273084,,0.6667065620422363,24,429.8717679977417
openeo_dataspace_copernicus_eu_bratislava_10km_2018_cdse_20250624011501,CDSE,131.69080114364624,315.21154737472534,266.521941,,0.47272300720214844,24,448.3325209617615
