backend,metric,n,min,max,average,stddev
Earth Engine,submit_time [seconds],11,0.14610767364501953,0.17568469047546387,0.15752913735129617,0.008525926041917717
Earth Engine,job_execution_time [seconds],11,7.63997483253479,7.941326856613159,7.680103995583274,0.08299868522213763
Earth Engine,download_time [seconds],11,0.2381284236907959,0.30511474609375,0.28030727126381616,0.022061924295734368
Earth Engine,total_time [seconds],11,8.299726247787476,8.629827499389648,8.369309143586593,0.09034293992426637
Earth Engine,processing_time [seconds],11,7.523955,7.529531,7.526281454545455,0.0018899232482559065
Earth Engine,tiff_count [files],11,1.0,1.0,1.0,0.0
CDSE,submit_time [seconds],11,0.3588376045227051,2.2283570766448975,0.7412645383314653,0.5275082658560024
CDSE,job_execution_time [seconds],11,227.58922028541565,377.90416717529297,294.78694675185466,42.78213517347513
CDSE,download_time [seconds],11,120.23645401000977,151.65497016906738,134.36140428889883,10.148448021024539
CDSE,total_time [seconds],11,380.8475224971771,499.690536737442,430.8319014419209,38.6502351445273
CDSE,queue_time [seconds],2,61.672692,61.741423,61.7070575,0.03436549999999983
CDSE,processing_time [seconds],10,178.112493,271.400766,209.75864700000002,34.42968370164131
CDSE,tiff_count [files],11,24.0,24.0,24.0,0.0
VITO,submit_time [seconds],9,0.48500895500183105,0.6942975521087646,0.5594123734368218,0.06212452017326637
VITO,job_execution_time [seconds],9,195.6916356086731,507.24470353126526,287.70278996891443,96.02501869216688
VITO,download_time [seconds],9,39.238128900527954,175.86973309516907,57.45021658473544,41.95377789370196
VITO,total_time [seconds],9,245.70963668823242,684.6528928279877,346.7531611919403,131.91271624643656
VITO,queue_time [seconds],9,28.305209,204.495902,68.57208933333334,48.82702860360759
VITO,processing_time [seconds],9,120.437509,421.617635,197.0790803333333,82.81667293393704
VITO,tiff_count [files],9,24.0,24.0,24.0,0.0
openEO Platform,submit_time [seconds],8,1.4611737728118896,2.830660820007324,2.042888730764389,0.4356418743621292
openEO Platform,job_execution_time [seconds],8,200.55568742752075,323.77169394493103,262.2695281803608,34.68264190426807
openEO Platform,download_time [seconds],8,38.947903633117676,47.199564933776855,43.77394813299179,2.6301512241828053
openEO Platform,total_time [seconds],8,247.60095977783203,371.3936891555786,309.3847758471966,35.0239128112149
openEO Platform,queue_time [seconds],8,28.316529,93.829727,58.353498125,18.422092681334988
openEO Platform,processing_time [seconds],8,120.948208,214.13002,181.34667925,29.91331387224262
openEO Platform,tiff_count [files],8,24.0,24.0,24.0,0.0
