filename,folder,datatype,size_mb,driver,epsg,error,height,path,pixel_height_m,pixel_width_m,pixels,projection,width
b15e19fb820ffb00,earthengine_openeo_org_vienna_10km_2018_earthengine_20250623151002,UInt32,0.33,GTiff/GeoTIFF,4326,unterminated character set at position 15,102,output/earthengine_openeo_org_vienna_10km_2018_earthengine_20250623151002/b15e19fb820ffb00,0.0009,0.0009,12240,"GEOGCRS[""WGS 84"",",120
aa10b60ab539fd5d,earthengine_openeo_org_vienna_10km_2018_earthengine_20250623181001,UInt32,0.33,GTiff/GeoTIFF,4326,unterminated character set at position 15,102,output/earthengine_openeo_org_vienna_10km_2018_earthengine_20250623181001/aa10b60ab539fd5d,0.0009,0.0009,12240,"GEOGCRS[""WGS 84"",",120
7c653249402387b8,earthengine_openeo_org_vienna_10km_2018_earthengine_20250623211002,UInt32,0.33,GTiff/GeoTIFF,4326,unterminated character set at position 15,102,output/earthengine_openeo_org_vienna_10km_2018_earthengine_20250623211002/7c653249402387b8,0.0009,0.0009,12240,"GEOGCRS[""WGS 84"",",120
openEO_2018-02-17Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,6.02,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-02-17Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-06Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,9.41,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-06Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-03Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,7.05,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-03Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-22Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,7.3,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-02-22Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-16Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,7.79,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-16Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-18Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,6.74,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-18Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-02-25Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,9.66,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-02-25Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
openEO_2018-01-28Z.tif,openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002,Float32,6.42,GTiff/GeoTIFF,4326,unterminated character set at position 15,1017,output/openeo_dataspace_copernicus_eu_vienna_10km_2018_cdse_20250623150002/openEO_2018-01-28Z.tif,10.0,10.0,827838,"PROJCRS[""WGS 84 / UTM zone 33N"",",814
