backend,metric,n,min,max,average,stddev
Earth Engine,submit_time [seconds],12,0.1285719871520996,0.17009186744689941,0.15002501010894775,0.013360821832395231
Earth Engine,job_execution_time [seconds],12,7.629992961883545,7.681272745132446,7.651108423868815,0.014308934842209858
Earth Engine,download_time [seconds],12,0.22930097579956055,0.3051331043243408,0.2719813386599223,0.023153824476834593
Earth Engine,total_time [seconds],12,8.25908899307251,8.407510042190552,8.31791615486145,0.04767574333190755
Earth Engine,processing_time [seconds],12,7.523412,7.530849,7.526424416666667,0.002417003670467901
Earth Engine,tiff_count [files],12,1.0,1.0,1.0,0.0
CDSE,submit_time [seconds],12,0.32584214210510254,1.378338098526001,0.5613964597384135,0.2765950603797031
CDSE,job_execution_time [seconds],12,315.4627511501312,748.8182654380798,465.71650727589923,141.66764955484427
CDSE,download_time [seconds],12,118.97672605514526,155.11195135116577,133.39796791474024,9.85373956411206
CDSE,total_time [seconds],12,455.75153517723083,906.3823237419128,600.6593931317329,146.8422291081275
CDSE,queue_time [seconds],3,83.975621,283.741876,153.143768,92.40082698232881
CDSE,processing_time [seconds],12,241.0521,580.311277,340.46634,110.37600989838454
CDSE,tiff_count [files],12,24.0,24.0,24.0,0.0
VITO,submit_time [seconds],9,0.521909236907959,1.5705389976501465,0.8177541891733805,0.37983577285194287
VITO,job_execution_time [seconds],9,225.34575366973877,438.50035858154297,274.63908033900793,64.75332529310708
VITO,download_time [seconds],9,31.49164915084839,45.0036346912384,40.52824325031705,3.9982216494455183
VITO,total_time [seconds],9,264.1478900909424,479.84003019332886,317.01338969336615,63.713552642107466
VITO,queue_time [seconds],9,53.695243,204.864331,74.78910511111111,46.92981697129127
VITO,processing_time [seconds],9,150.465745,240.83551,174.00068255555556,31.038891167455155
VITO,tiff_count [files],9,24.0,24.0,24.0,0.0
openEO Platform,submit_time [seconds],11,0.8318731784820557,2.571941375732422,1.6229405836625532,0.6426092310803103
openEO Platform,job_execution_time [seconds],11,248.69365739822388,296.59408164024353,274.0206256129525,16.920750432812913
openEO Platform,download_time [seconds],11,37.548526763916016,48.36586260795593,42.877096783031114,2.8887008213188676
openEO Platform,total_time [seconds],11,296.9883885383606,342.92132115364075,319.61158687418157,17.119898878279436
openEO Platform,queue_time [seconds],11,37.64392,87.000557,63.658889,12.829320093589264
openEO Platform,processing_time [seconds],11,151.603109,212.730282,184.94667263636364,19.582416212936366
openEO Platform,tiff_count [files],11,24.0,24.0,24.0,0.0
